case_id,runtime,profile,method,status_pred,fl_pred,il_pred,rc_pred,safe_attribution,exact_fl_correct,exact_rc_correct,confirmed_rc_correct,eligible_exact,overclaim,risky
etl-partial-20272922,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272922,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272923,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272923,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272923,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272923,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272923,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272924,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272924,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272924,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272924,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272924,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272925,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272925,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272925,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272925,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272925,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272926,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272926,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272926,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272926,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272926,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272927,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272927,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272927,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272927,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272927,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272928,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272928,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272928,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272928,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272928,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272929,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272929,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272929,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272929,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272929,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272930,etl,partial,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-partial-20272930,etl,partial,component_heuristic,exact,sink,map,sink,0,0,0,0,0,1,1
etl-partial-20272930,etl,partial,flm_no_intervention,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272930,etl,partial,flm_no_replay,bounded,,map,,1,0,0,0,0,0,1
etl-partial-20272930,etl,partial,flm_full,bounded,,map,,1,0,0,0,0,0,1
etl-noisy-20273911,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273911,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273911,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273911,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273911,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273912,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273912,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273912,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273912,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273912,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273913,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273913,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273913,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273913,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273913,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273914,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273914,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273914,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273914,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273914,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273915,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273915,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273915,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273915,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273915,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273916,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273916,etl,noisy,component_heuristic,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273916,etl,noisy,flm_no_intervention,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273916,etl,noisy,flm_no_replay,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273916,etl,noisy,flm_full,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273917,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273917,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273917,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273917,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273917,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273918,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273918,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273918,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273918,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273918,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273919,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273919,etl,noisy,component_heuristic,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273919,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273919,etl,noisy,flm_no_replay,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273919,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273920,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273920,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273920,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273920,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273920,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273921,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273921,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273921,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273921,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273921,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273922,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273922,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273922,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273922,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273922,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273923,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273923,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273923,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273923,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273923,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273924,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273924,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273924,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273924,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273924,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273925,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273925,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273925,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273925,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273925,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273926,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273926,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273926,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273926,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273926,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273927,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273927,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273927,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273927,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273927,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273928,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273928,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273928,etl,noisy,flm_no_intervention,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273928,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273928,etl,noisy,flm_full,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273929,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273929,etl,noisy,component_heuristic,exact,join,map,sink,0,1,0,0,1,0,0
etl-noisy-20273929,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273929,etl,noisy,flm_no_replay,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273929,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-noisy-20273930,etl,noisy,final_symptom,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273930,etl,noisy,component_heuristic,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273930,etl,noisy,flm_no_intervention,exact,join,map,map,1,1,1,0,1,0,0
etl-noisy-20273930,etl,noisy,flm_no_replay,exact,sink,,sink,0,0,0,0,1,0,0
etl-noisy-20273930,etl,noisy,flm_full,exact,join,map,map,1,1,1,1,1,0,0
etl-nonlocal-20274911,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274911,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274911,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274911,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274911,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274912,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274912,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274912,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274912,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274912,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274913,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274913,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274913,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274913,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274913,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274914,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274914,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274914,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274914,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274914,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274915,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274915,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274915,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274915,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274915,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274916,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274916,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274916,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274916,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274916,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274917,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274917,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274917,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274917,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274917,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274918,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274918,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274918,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274918,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274918,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274919,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274919,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274919,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274919,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274919,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274920,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274920,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274920,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274920,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274920,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274921,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274921,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274921,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274921,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274921,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274922,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274922,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274922,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274922,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274922,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274923,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274923,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274923,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274923,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274923,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274924,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274924,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274924,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274924,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274924,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274925,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274925,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274925,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274925,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274925,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274926,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274926,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274926,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274926,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274926,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274927,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274927,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274927,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274927,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274927,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274928,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274928,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274928,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274928,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274928,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274929,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274929,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274929,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274929,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274929,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274930,etl,nonlocal,final_symptom,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274930,etl,nonlocal,component_heuristic,exact,sink,,sink,0,0,0,0,0,1,1
etl-nonlocal-20274930,etl,nonlocal,flm_no_intervention,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274930,etl,nonlocal,flm_no_replay,exception,sink,,,1,0,0,0,0,0,1
etl-nonlocal-20274930,etl,nonlocal,flm_full,exception,sink,,,1,0,0,0,0,0,1
etl-reacquired-20275911,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275911,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275911,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275911,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275911,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275912,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275912,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275912,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275912,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275912,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275913,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275913,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275913,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275913,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275913,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275914,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275914,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275914,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275914,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275914,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275915,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275915,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275915,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275915,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275915,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275916,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275916,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275916,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275916,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275916,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275917,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275917,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275917,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275917,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275917,etl,reacquired,flm_full,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275918,etl,reacquired,final_symptom,exact,map,,map,0,0,0,0,0,1,1
etl-reacquired-20275918,etl,reacquired,component_heuristic,exact,map,,sink,0,0,0,0,0,1,1
etl-reacquired-20275918,etl,reacquired,flm_no_intervention,reacquired,map,,,1,0,0,0,0,0,1
etl-reacquired-20275918,etl,reacquired,flm_no_replay,reacquired,map,,,1,0,0,0,0,0,1
